HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7476715548142667,0.6171486094232705,0.8327311740560209,0.6394875308829137,0.34596324932471245,0.4482680674401245,0.18539740441103364,1.0,7.98940805037673e-12,0.9180286281604937,0.39651410804378956
0.7306385860132083,0.6126428992262892,0.8318406380178716,0.6631119114545553,0.31757174692116724,0.4138555616867987,0.17976719965827892,0.9659258262887358,-0.25881904510376164,0.9183126066305635,0.3958559794968115
0.7105318143369372,0.5720914433193434,0.8019948201376841,0.631563375077685,0.32386949509635804,0.4206475021025582,0.18679497607255566,0.8660254037864352,-0.49999999999654177,0.9185961132927777,0.3951976475681534
0.7058864511946155,0.5765971695498533,0.7820976243944173,0.626305276853184,0.35226098519252275,0.4620783433617214,0.16431409420855964,0.7071067811931032,-0.7071067811799919,0.9188791480014772,0.394539112596051
0.699692626324656,0.5360457136429073,0.7712584662193475,0.5920906652388742,0.3899442399354365,0.48969889520491505,0.16431409420855964,0.49999999999999745,-0.8660254037844402,0.9191617106112453,0.39388037491884437
0.7290901242855707,0.5991257365682882,0.8019948201376841,0.6578538132300542,0.40253973628581813,0.47588861928331816,0.15730628636779426,0.25881904510761594,-0.9659258262877031,0.9194438009769078,0.39322143487497774
0.7693498867576469,0.5811028797468345,0.8092209255877307,0.5947567228196018,0.4937022518248091,0.4620783433617214,0.16151896040569366,1.0552752201971248e-11,-1.0,0.9197254189535332,0.39256229280299937
0.6037116818262587,0.5901143161743256,0.6329194556985498,0.6500037096752037,0.4937022518248091,0.544940012385675,0.17415696823912463,-0.2588190451012856,-0.9659258262893993,0.9200065643964327,0.3919029490415612
0.38235226731781036,0.5720914433193434,0.40598443614776536,0.621047178628683,0.43392525516092156,0.5517319460542481,0.16291652254703762,-0.4999999999943219,-0.866025403787717,0.9202872371611602,0.3912434039294189
0.26469297434558947,0.567585733122362,0.26583891139709964,0.6183811033912435,0.4623167329497058,0.5723341556444181,0.19522031462817632,-0.7071067811781793,-0.7071067811949158,0.9205674371035347,0.3905836578053793
0.1981326153272827,0.8739071987690354,0.19803063414852895,0.9052803209622993,0.4654139837294952,0.5379216701326512,0.19522031462817632,-0.8660254037831585,-0.5000000000022173,0.9208471640795516,0.38992371100850926
0.03559132283087413,0.8333557428620895,0.029845817880187475,0.8815818704835675,0.37425149280526526,0.5035091711265118,0.18539740441103364,-0.9659258262870396,-0.2588190451100919,0.9211264179455156,0.38926356387782196
0.03713976251792067,0.594620026371307,0.021703746371065535,0.565800200601437,0.3993392511977973,0.5587502883072718,0.191007645350366,-1.0,-1.3116096353565768e-11,0.9214051985579529,0.3886032167524858
0.10062631866101468,0.5360457136429073,0.09584754450095939,0.4789306162902308,0.3993392511977973,0.5241113942110545,0.213488527214362,-0.9659258262900626,0.25881904509880965,0.921683505773632,0.38794266997177196
0.18574498762795494,0.5135171466244725,0.19350161536443045,0.4815966915276704,0.40253973628581813,0.5517319460542481,0.22049633981521638,-0.8660254037889986,0.49999999999210193,0.9219613394495655,0.38728192387505406
0.3235341783666573,0.45043711568232725,0.3408732455651427,0.494704888892844,0.4214329931187712,0.5931627738190386,0.22049633981521638,-0.7071067811864385,0.7071067811866565,0.9222386994430084,0.38662097880180835
0.555732753336648,0.44142567925483606,0.5786728517953426,0.4841887056863759,0.4937022518248091,0.544940012385675,0.22191386576998268,-0.5000000000044372,0.8660254037818768,0.92251558561146,0.385959835091613
0.6764658546942293,0.4324142508441092,0.7251285053209164,0.48944679949669895,0.449721236599324,0.4482680674401245,0.213488527214362,-0.2588190451125679,0.9659258262863761,0.9227919978126622,0.3852984930841486
0.6749173929665917,0.4054472022149615,0.7170118638327205,0.4631563436876177,0.4717117442120666,0.4482680674401245,0.19522031462817632,-1.1275252767934344e-12,1.0,0.9230679359046009,0.38463695311919727
0.707434890881662,0.5090114203939624,0.7477482177510573,0.5499518713342679,0.4999999876926194,0.5103011182894577,0.191007645350366,0.25881904509633363,0.9659258262907261,0.9233433997455055,0.38397521553664316
0.7213709803086275,0.5135171466244725,0.7676454134943241,0.5552840218091469,0.4685112345092846,0.4964908423678608,0.18397987845626734,0.499999999989882,0.8660254037902803,0.9236183891938491,0.38331328067647163
0.7213709803086275,0.567585733122362,0.7694519398568358,0.5920906652388742,0.43082797976637094,0.5035091711265118,0.18819254773407768,0.7071067811848439,0.7071067811882511,0.9238929041083483,0.38265114887876966
0.7445746533995827,0.5811028797468345,0.8101368916468059,0.6368214556454741,0.37734874358505477,0.45528639619877553,0.17697206585541292,0.8660254037805951,0.5000000000066572,0.9241669443479638,0.3819888204837253
0.7414777519848985,0.5720914433193434,0.8200855137837265,0.631563375077685,0.3396654888421411,0.4138555616867987,0.17836963751693496,0.9659258262857127,0.2588190451150439,0.9244405097719215,0.381326295831575
0.7337354874278925,0.6216543196202517,0.827311594968486,0.6999925983063046,0.31447449614137774,0.4068372261809614,0.1825823067947453,1.0,3.690869428387953e-12,0.9247136002396267,0.3806635752628138
0.724444761143249,0.5270342932489449,0.8101368916468059,0.6000148210441028,0.31447449614137774,0.4206475021025582,0.17415696823912463,0.9659258262913896,-0.2588190450938576,0.9249862156107933,0.3800006591178798
0.7399292902572608,0.5720914433193434,0.8263956046441236,0.6342294503151246,0.3207722443165686,0.44147612027717875,0.17697206585541292,0.8660254037842859,-0.5000000000002645,0.9252583557453579,0.37933754773736383
0.724444761143249,0.5585742966948709,0.8083303652842944,0.621047178628683,0.3301672432715489,0.4206475021025582,0.17415696823912463,0.7071067811900636,-0.7071067811830314,0.9255300205035011,0.37867424146195744
0.707434890881662,0.5270342932489449,0.7766780453068824,0.5552840218091469,0.3553582359723122,0.45528639619877553,0.17134186110265825,0.5000000000088771,-0.8660254037793135,0.9258012097456478,0.378010740632452
0.7213709803086275,0.4594485440930541,0.7848201168160042,0.5289195049213318,0.4088374967683895,0.47588861928331816,0.1699442989613143,0.2588190451034638,-0.9659258262888156,0.9260719233324675,0.37734704558973897
0.7461231151272203,0.49098856357250886,0.7839041264916419,0.5315855801587712,0.4999999876926194,0.48969889520491505,0.17275939657760264,6.254213579982472e-12,-1.0,0.9263421611248733,0.37668315667480956
0.5448935818548101,0.5180228568214537,0.57414381936202,0.5815744776182282,0.4654139837294952,0.5173194470481086,0.18679497607255566,-0.25881904509138165,-0.965925826292053,0.9266119229840237,0.37601907422875464
0.3126950123949672,0.41445863062568833,0.31283395404746694,0.4710064516566463,0.4245302438985606,0.5587502883072718,0.192405217011888,-0.4999999999980445,-0.8660254037855677,0.9268812087713211,0.37535479859276444
0.16563821595168388,0.5585742966948709,0.15101016147723578,0.6000148210441028,0.4685112345092846,0.599954734476357,0.22049633981521638,-0.7071067811812188,-0.7071067811918762,0.9271500183484126,0.37469033010812847
0.10989392436559575,0.567585733122362,0.06872424330764587,0.5920906652388742,0.4937022518248091,0.5723341556444181,0.21067342959807372,-0.8660254037780317,-0.500000000011097,0.92741835157719,0.3740256691162353
0.04488200503433548,0.5450571500703985,0.016284191548817994,0.5315855801587712,0.3899442399354365,0.5311297364640781,0.21207099173941768,-0.9659258262881522,-0.25881904510593984,0.9276862083197901,0.37336081595857246
0.03713976251792067,0.5991257365682882,0.03979444001710808,0.5894245900014348,0.38054922867307556,0.5241113942110545,0.226126535047793,-1.0,-8.81755773157699e-12,0.9279535884385941,0.3726957709767262
0.06810882074594443,0.563080022925381,0.050633549661603605,0.5841664917769337,0.36475324723467306,0.544940012385675,0.2682532373460744,-0.9659258262889502,0.2588190451029617,0.9282204917962494,0.3720305345123285
0.19039035077027677,0.5315400034459261,0.13653252055621673,0.5394356925419779,0.635246752765327,0.5861444585547602,0.2514025602348331,-0.8660254037868493,0.49999999999582456,0.928486918255585,0.37136510690726804
0.3482863131852503,0.4459313974685816,0.30922092558773073,0.4604902706572672,0.6572372357633083,0.6137650103979538,0.2682532373460744,-0.7071067811936887,0.7071067811794063,0.9287528676797382,0.3706994885033735
0.5154729798442762,0.39643577380423467,0.5461299783391061,0.44212398058531505,0.45911624786168487,0.565542221975845,0.27528101376035113,-0.5000000000007147,0.866025403784026,0.9290183399320703,0.3700336796426242
0.6424229935909929,0.43691996905785485,0.686250079893458,0.4789306162902308,0.45911624786168487,0.48969889520491505,0.2584303366491098,-0.25881904510841586,0.9659258262874887,0.9292833348761879,0.36936768066709746
0.6656266666819481,0.4189643488394339,0.7043407614068568,0.46841443529085175,0.474808994991856,0.47588861928331816,0.24157965953786853,-1.1380901883171509e-11,1.0,0.9295478523759425,0.3687014919189681
0.6640782269949016,0.4234700670531795,0.7025342350443451,0.46841443529085175,0.474808994991856,0.48268055295189133,0.22191386576998268,0.2588190451004857,0.9659258262896135,0.9298118922954314,0.36803511374050873
0.6671751284095857,0.42797578526692515,0.7052567395985756,0.4447159975028818,0.474808994991856,0.5241113942110545,0.21770119649217234,0.49999999999360467,0.866025403788131,0.9300754544989966,0.3673685464740889
0.7120802540239837,0.5090114203939624,0.7649229210727373,0.5736503129846436,0.43392525516092156,0.5173194470481086,0.213488527214362,0.7071067811775937,0.7071067811955013,0.9303385388512263,0.36670179046217566
0.7987705052986243,0.6441829026722153,0.8218920158809511,0.6183811033912435,0.6761304925962613,0.813900833957628,0.20927585793655168,0.8660254037827444,0.5000000000029345,0.9306011452169535,0.3660348460473328
0.823522618076626,0.7522528310481974,0.8544348961617994,0.7131748699927463,0.5974602390994207,0.565542221975845,0.21488609887588406,0.9659258262868252,0.2588190451108918,0.9308632734612573,0.36536771357222103
0.846749433788235,0.7026899547472891,0.8707190634453301,0.681552263708786,0.6037579749672308,0.565542221975845,0.21770119649217234,1.0,-6.076691936008236e-13,0.9311249234494622,0.3647003933795976
0.7817375144569747,0.5901143161743256,0.8038013465001959,0.615789098060894,0.6069584846700129,0.6069730497406354,0.2190987681536944,0.965925826290277,-0.2588190450980097,0.9313860950471383,0.3640328858123163
0.7863828775992965,0.5991257365682882,0.8074143992252192,0.6052729192686038,0.5754697561014392,0.5587502883072718,0.2190987681536944,0.965925826290277,-0.2588190450980097,0.9313860950471383,0.3640328858123163
0.7739952498999687,0.567585733122362,0.7884331695410275,0.6078649245989534,0.6289489676679945,0.5723341556444181,0.20785832246160735,0.8660254037894126,-0.4999999999913847,0.931646788120102,0.3633651912133271
0.7739952498999687,0.6081371890293081,0.7884331695410275,0.571058289997582,0.632046243062545,0.599954734476357,0.20785832246160735,0.7071067811870241,-0.707106781186071,0.9319070025344356,0.36269730992562316
0.8142319138325735,0.6081371890293081,0.8191695234593642,0.5789084023807887,0.6666322470256691,0.6275752863195507,0.213488527214362,0.5000000000051544,-0.8660254037814628,0.9321667381564056,0.36202924229245237
0.8266195415319013,0.6396771924752341,0.8209760498218758,0.626305276853184,0.7735907193883015,0.6757980477529144,0.1938227429666543,0.25881904511336784,-0.9659258262861619,0.9324259948525866,0.3613609886569996
0.529409058250946,0.5720914433193434,0.5551625976398757,0.6289713520906235,0.4811067308596663,0.544940012385675,0.1980354217646427,1.9556749579936952e-12,-1.0,0.9326847724897784,0.3606925493625981
0.31734036451699343,0.5405514398734172,0.3345377004185326,0.5841664917769337,0.44342350073151376,0.565542221975845,0.19522031462817632,-0.2588190450955337,-0.9659258262909405,0.9329430709350272,0.36002392475267664
0.19039035077027677,0.6126428992262892,0.20253422291170153,0.6657779866919948,0.4245302438985606,0.5723341556444181,0.22191386576998268,-0.49999999998916483,-0.8660254037906944,0.9332008900556249,0.3593551151707591
0.11763618892260169,0.5585742966948709,0.10671213269695518,0.4841887056863759,0.4560189970818954,0.5311297364640781,0.21488609887588406,-0.7071067811842584,-0.7071067811888367,0.9334582297191102,0.35868612096046437
0.04178512566024245,0.5270342932489449,0.03526537270243524,0.45789825318792815,0.36475324723467306,0.48969889520491505,0.23594944526493572,-0.866025403780181,-0.5000000000073744,0.9337150897932679,0.35801694246550636
0.11608772719496407,0.4999999839664713,0.12477739632207152,0.5499518713342679,0.35226098519252275,0.5035091711265118,0.24718988143684467,-0.9659258262892647,-0.25881904510178777,0.9339714701461291,0.3573475800296935
0.12692689316665418,0.594620026371307,0.07867286544456664,0.5552840218091469,0.6257485071947347,0.6413855622411475,0.2879190120736041,-1.0,-4.519019109588214e-12,0.9342273706459716,0.3566780339969289
0.2585222700556926,0.5225285670184349,0.21248284504862214,0.505221072099312,0.6446417640276878,0.6345936285725744,0.27949367351798343,-0.965925826291604,0.2588190450930577,0.9344827911613196,0.3560083047112097
0.49998845624041205,0.42797578526692515,0.4828253148772854,0.44738207163677685,0.650939499895498,0.6275752863195507,0.27528101376035113,-0.8660254037847,0.4999999999995472,0.9347377315609439,0.35533839251662747
0.5665719193083381,0.39643577380423467,0.5985700581546725,0.4447159975028818,0.4623167329497058,0.4964908423678608,0.27528101376035113,-0.7071067811906493,0.7071067811824459,0.9349921917138619,0.35466829775736763
0.6300353769119607,0.3919300555904891,0.6717978811260084,0.4289417243484964,0.449721236599324,0.5035091711265118,0.25982789879045376,-0.5000000000095943,0.8660254037788994,0.9352461714893381,0.3539980207777095
0.6594328638525798,0.3919300555904891,0.698005204127603,0.436791832317525,0.474808994991856,0.4964908423678608,0.2514025602348331,-0.2588190451042638,0.9659258262886012,0.9354996707569033,0.3533275619219727
0.6424229935909929,0.3739071907522711,0.6844435535309463,0.4210175597149119,0.449721236599324,0.48268055295189133,0.2485874626185448,-7.082363261182733e-12,1.0,0.9357526893862755,0.3526569215347299
0.6702720298242699,0.4549428338960728,0.7188183901952322,0.4973709641302835,0.43712574024894235,0.5173194470481086,0.2387645524014021,0.2588190450905817,0.9659258262922673,0.9360052272474795,0.35198609996048746
0.6934988234952877,0.5856085899438157,0.7567808374309719,0.5841664917769337,0.38684698915564697,0.5035091711265118,0.2317367759871254,0.4999999999973273,0.8660254037859817,0.9362572842107673,0.3513150975438981
0.7817375144569747,0.6666442411043818,0.8435957622520167,0.6973265407255771,0.41823248341598923,0.5241113942110545,0.23455188312359176,0.7071067811806333,0.7071067811924618,0.9365088601466376,0.35064391462970745
0.7724468102129223,0.7252185377992527,0.7839041264916419,0.686810344276575,0.6666322470256691,0.6137650103979538,0.24157965953786853,0.8660254037848937,0.4999999999992119,0.9367599549258367,0.34997255156275375
0.7585107207859569,0.7026899547472891,0.7703424758949851,0.7131748699927463,0.6132562205378231,0.6345936285725744,0.24016211454274605,0.9659258262879378,0.25881904510673975,0.9370105684193579,0.3493010086879679
0.7693498867576469,0.6846671139593643,0.7920462222660507,0.6947345177385156,0.5628742351362964,0.5517319460542481,0.23313434764864738,1.0,9.645707412777251e-12,0.9372607004984417,0.3486292863503731
0.7523169179565885,0.6486886128691967,0.7739555286200084,0.6789602407217243,0.5660747448390783,0.544940012385675,0.23455188312359176,0.9659258262891645,-0.25881904510216175,0.9375103510345759,0.3479573848950849
0.7616076442412321,0.7207128276022714,0.7739555286200084,0.7105087947553068,0.5723724807068886,0.565542221975845,0.24016211454274605,0.8660254037872634,-0.49999999999510736,0.937759519899496,0.34728530466731067
0.7445746533995827,0.6486886128691967,0.7585873637934837,0.6447456291074147,0.6163534959323738,0.599954734476357,0.24437478382055644,0.7071067811942744,-0.7071067811788208,0.9380082069651846,0.3466130460123499
0.7445746533995827,0.5360457136429073,0.764006930748375,0.5446937819381229,0.6603345111578589,0.6481774959097206,0.23455188312359176,0.5000000000014319,-0.8660254037836119,0.9382564121038721,0.34594060927559345
0.7863828775992965,0.6216543196202517,0.7595033419852024,0.571058289997582,0.7296097533923387,0.599954734476357,0.23033920432560334,0.2588190451092158,-0.9659258262872744,0.9385041351880365,0.34526799480252385
0.5232152444012821,0.5315400034459261,0.5506335663439885,0.5789084023807887,0.44022299102873186,0.5241113942110545,0.24157965953786853,1.220905156437177e-11,-1.0,0.9387513760904033,0.344595202938715
0.2972104832809553,0.44142567925483606,0.32458907828161204,0.4868547809238154,0.4214329931187712,0.5517319460542481,0.24718988143684467,-0.2588190450996858,-0.9659258262898279,0.9389981346839653,0.3439222340297784
0.17647738192337398,0.5270342932489449,0.17632691204275042,0.5131452367328966,0.4056369870656076,0.5793524978974418,0.2584303366491098,-0.49999999999288747,-0.8660254037885451,0.9392444108419047,0.3432490884215767
0.12073309033728585,0.5225285670184349,0.11663527628237558,0.5315855801587712,0.43392525516092156,0.5173194470481086,0.25561521999246534,-0.7071067811872979,-0.7071067811857972,0.9394902044377098,0.3425757664599033
0.0402366418920137,0.5270342932489449,0.04160094211433252,0.5341776031458327,0.33336772835956974,0.4620783433617214,0.2612254609317977,-0.8660254037823303,-0.5000000000036517,0.9397355153450977,0.3419022684906955
0.09907785693337706,0.6936785343533267,0.04612996089843091,0.6078649245989534,0.5974602390994207,0.779261966850156,0.2682532373460744,-0.965925826286611,-0.2588190451116918,0.9399803434380333,0.34122859485998097
0.131572256308976,0.5135171466244725,0.07053079393544476,0.505221072099312,0.6132562205378231,0.6275752863195507,0.2921316908715925,-1.0,-2.204804875994374e-13,0.9402246885907295,0.34055474591387774
0.22600477214062234,0.4729656907175265,0.16457178780860537,0.4604902706572672,0.622651231800184,0.6481774959097206,0.2837063523159718,-0.9659258262904914,0.25881904509720977,0.9404685506776473,0.33988072199859387
0.3266310797813414,0.39643577380423467,0.30652386318706987,0.4105013776119883,0.635246752765327,0.6413855622411475,0.29073412873024856,-0.8660254037898267,0.4999999999906675,0.9407119295734963,0.3392065234604273
0.4767847748842351,0.3468728934949441,0.5343748518300904,0.35258832214021385,0.43712574024894235,0.5173194470481086,0.30476970822520155,-0.7071067811876097,0.7071067811854853,0.9409548251532337,0.3385321506457657
0.6238415630622968,0.3063214476089536,0.6726884292968013,0.3473302327440688,0.41823248341598923,0.4690966721203724,0.3005570294272132,-0.5000000000058716,0.8660254037810486,0.9411972372920655,0.3378576039010863
0.6532390610232115,0.31983859623761707,0.6898885626394071,0.34207213451956775,0.49690273691282993,0.5311297364640781,0.27949367351798343,-0.25881904511416776,0.9659258262859475,0.941439165865446,0.3371828835729557
0.6485936978808897,0.31983859623761707,0.6835530053601535,0.34473820975700725,0.4811067308596663,0.5587502883072718,0.2780961113766395,-2.783824639193956e-12,1.0,0.9416806107490776,0.33650799000802967
0.6238415630622968,0.33335574486628056,0.6817464911302854,0.37628675937641154,0.4151352326361998,0.5311297364640781,0.2696507994874184,0.25881904509473375,0.9659258262911548,0.9419215718189118,0.3358329235530529
0.6795627561089135,0.46395425429003523,0.7495547441135689,0.5236614155251866,0.37425149280526526,0.48268055295189133,0.26685567520473047,0.5000000000010499,0.8660254037838324,0.9421620489511482,0.33515768455485895
0.8111350124178894,0.6081371890293081,0.8263956046441236,0.626305276853184,0.6100557600645635,0.5861444585547602,0.26543813972978614,0.7071067811836728,0.7071067811894223,0.9424020420222541,0.3344822733603166
0.8173288152472578,0.6846671139593643,0.8363442267810441,0.6473376344377642,0.5817674919692496,0.544940012385675,0.2612254609317977,0.866025403779767,0.5000000000080915,0.9426415509088888,0.3338066903165436
0.8188772769748953,0.7071956970113278,0.8408732455651426,0.6973265407255771,0.5911625032316105,0.5587502883072718,0.25561521999246534,0.9659258262890503,0.2588190451025877,0.942880575488017,0.3331309357705854
0.7631560839282787,0.6306657720812717,0.7938527486285624,0.6420795538699752,0.5534792238739356,0.5241113942110545,0.2584303366491098,1.0,5.347168790788475e-12,0.9431191156368334,0.3324550100696292
0.7817375144569747,0.6621385309074008,0.8209760498218758,0.6947345177385156,0.5597770089712681,0.544940012385675,0.2570128011741655,0.9659258262918182,-0.2588190450922578,0.9433571712327816,0.3317789135609499
0.7678014470706005,0.6801613716953254,0.8019948201376841,0.6525957326622652,0.5723724807068886,0.5723341556444181,0.25561521999246534,0.8660254037851142,-0.49999999999883,0.9435947421535542,0.33110264659191047
0.8188772769748953,0.7071956970113278,0.841763781603292,0.7052506965308056,0.6163534959323738,0.565542221975845,0.25561521999246534,0.7071067811912348,-0.7071067811818602,0.9438318282770927,0.33042620950996116
0.8173288152472578,0.6531943230661776,0.8065238631870698,0.6394875308829137,0.6666322470256691,0.6551958381627444,0.25280012237617705,0.5000000000103115,-0.8660254037784852,0.9440684294815875,0.3297496026626398
0.7678014470706005,0.567585733122362,0.754083775030311,0.5368436783832723,0.7075159868566037,0.6137650103979538,0.24579231929550072,0.2588190451050637,-0.9659258262883869,0.9443045456454786,0.3290728263975714
0.4922461916834061,0.5135171466244725,0.5388784390766825,0.5473598571755623,0.43712574024894235,0.4964908423678608,0.24437478382055644,7.910512942382993e-12,-1.0,0.9445401766474549,0.3283958810624681
0.29101666943129145,0.43691996905785485,0.3083303652842943,0.499962978288989,0.3993392511977973,0.5311297364640781,0.26685567520473047,-0.25881904508978176,-0.9659258262924817,0.9447753223664546,0.32771876700512864
0.20122951674196693,0.5405514398734172,0.1925856250400681,0.5789084023807887,0.4214329931187712,0.5311297364640781,0.3005570294272132,-0.4999999999966101,-0.8660254037863958,0.9450099826816653,0.32704148457343873
0.1393145208659819,0.563080022925381,0.1329194678311934,0.560542111205292,0.43392525516092156,0.5517319460542481,0.29774193181092484,-0.7071067811800477,-0.7071067811930474,0.9452441574725238,0.32636403411537046
0.049527368176657205,0.4729656907175265,0.04068497605525734,0.5158113119703361,0.35226098519252275,0.4964908423678608,0.29915946728586923,-0.8660254037844796,-0.4999999999999291,0.9454778466187166,0.32568641597898224
0.06656033697771563,0.5315400034459261,0.07686631481676787,0.5526179465717074,0.34276273962193055,0.4964908423678608,0.3131950467808222,-0.9659258262877235,-0.2588190451075397,0.9457110500001981,0.32500863051236495
0.131572256308976,0.5225285670184349,0.15370719961260965,0.5736503129846436,0.34276273962193055,0.5379216701326512,0.3342583836496958,-1.0,-1.0473857093977512e-11,0.9459437674971166,0.32433067806385657
0.23219857496999063,0.46395425429003523,0.24955474411356898,0.5421017677794173,0.3270699924917594,0.5311297364640781,0.3160101443971105,-0.9659258262893788,0.25881904510136183,0.946175998989926,0.32365255898171974
0.36841619442128837,0.4054472022149615,0.41048802491093794,0.46841443529085175,0.3899442399354365,0.5103011182894577,0.3075848058414899,-0.8660254037876775,0.49999999999439015,0.946407744359311,0.32297427361435643
0.5727426235982349,0.41445863062568833,0.5976540738966319,0.43945790645142,0.4874044913422377,0.5793524978974418,0.3117974655991221,-0.7071067811948599,0.7071067811782351,0.946639003486206,0.322295822310254
0.6300353769119607,0.3919300555904891,0.6654623238467546,0.4210175597149119,0.474808994991856,0.5861444585547602,0.3272505805690195,-0.5000000000021491,0.8660254037831979,0.9468697762517957,0.3216172054179851
0.6609813255802175,0.41445863062568833,0.6889725844476884,0.4315337412660632,0.5377864767437646,0.5723341556444181,0.3188252420133989,-0.2588190451100157,0.96592582628706,0.9471000625375141,0.32093842328620753
0.6315838276193028,0.3919300555904891,0.6772174602135433,0.4315337412660632,0.4560189970818954,0.5311297364640781,0.3075848058414899,-1.3037201245572032e-11,1.0,0.9473298622250456,0.3202594762636638
0.6625297652672639,0.4459313974685816,0.7115668547242597,0.4710064516566463,0.449721236599324,0.544940012385675,0.30195459156855714,0.2588190450988858,0.9659258262900423,0.9475591751963243,0.3195803646991813
0.7027895497799312,0.567585733122362,0.7459416913885456,0.560542111205292,0.3899442399354365,0.5723341556444181,0.29915946728586923,0.49999999999217026,0.8660254037889592,0.9477880013335345,0.31890108894167185
0.7662529853429628,0.594620026371307,0.7676454134943241,0.6342294503151246,0.6478422245009474,0.6137650103979538,0.2935292530129364,0.7071067811867123,0.7071067811863827,0.9480163405191105,0.3182216493401317
0.8142319138325735,0.6981842445503079,0.8200855137837265,0.7052506965308056,0.6257485071947347,0.6275752863195507,0.2935292530129364,0.8660254037819163,0.500000000004369,0.9482441926357372,0.31754204624364135
0.8049412095885211,0.6891728241563455,0.8074143992252192,0.6420795538699752,0.6257485071947347,0.5861444585547602,0.29073412873024856,0.9659258262863966,0.2588190451124917,0.9484715575663493,0.3168622800013651
0.8049412095885211,0.7071956970113278,0.8101368916468059,0.6894764195140145,0.6415444886331372,0.6481774959097206,0.29494678848788086,1.0,1.0486301687996983e-12,0.9486984351941317,0.3161823509625512
0.7863828775992965,0.6396771924752341,0.7992723034508102,0.6473376344377642,0.6006607488022027,0.6275752863195507,0.29634435062922476,0.9659258262907057,-0.25881904509640985,0.9489248254025381,0.31550225947647764
0.7724468102129223,0.6891728241563455,0.7947687146876375,0.6842183389462255,0.6195540056351557,0.6069730497406354,0.29634435062922476,0.8660254037902408,-0.4999999999899503,0.9491507280752184,0.3148220058926676
0.743026191671945,0.5405514398734172,0.7631163947102257,0.5552840218091469,0.6006607488022027,0.599954734476357,0.2808912546996835,0.7071067811881953,-0.7071067811848998,0.9493761430961271,0.31414159056056573
0.6702720298242699,0.48648283734199893,0.7269604738369975,0.5236614155251866,0.4088374967683895,0.565542221975845,0.2935292530129364,0.5000000000065888,-0.8660254037806345,0.949601070349451,0.3134610138297538
0.7910282407416183,0.594620026371307,0.7685359737977606,0.5920906652388742,0.7483997266875382,0.6551958381627444,0.28510391445731575,0.2588190451149677,-0.9659258262857331,0.9498255097196278,0.31278027604989633
0.6965957249099719,0.5901143161743256,0.7486387537892066,0.621047178628683,0.41193474754817894,0.5517319460542481,0.29073412873024856,3.6119743203942172e-12,-1.0,0.9500494610913456,0.31209937757074085
0.6315838276193028,0.5315400034459261,0.6763269120427504,0.5289195049213318,0.4560189970818954,0.6137650103979538,0.29774193181092484,-0.25881904509393383,-0.9659258262913691,0.9502729243495435,0.31141831874211723
0.555732753336648,0.5180228568214537,0.5913185196505392,0.5894245900014348,0.44342350073151376,0.565542221975845,0.29634435062922476,-0.5000000000003327,-0.8660254037842465,0.950495899379411,0.31073709991393783
0.529409058250946,0.5045057101969812,0.567808264357637,0.5499518713342679,0.44022299102873186,0.5379216701326512,0.29634435062922476,-0.7071067811830872,-0.7071067811900078,0.9507183860663889,0.3100557214361972
0.4504610784209962,0.39643577380423467,0.4927739127489188,0.45789825318792815,0.34276273962193055,0.4690966721203724,0.29774193181092484,-0.8660254037793529,-0.5000000000088087,0.9509403842961686,0.3093741836589719
0.44736417287370117,0.49549427376949007,0.4782962778942215,0.5026290535264285,0.4088374967683895,0.5861444585547602,0.27106833496236277,-0.965925826288836,-0.25881904510338766,0.9511618939546924,0.30869248693242024
0.38235226731781036,0.4774714169480364,0.4050684579560466,0.4973709641302835,0.41823248341598923,0.5723341556444181,0.2935292530129364,-1.0,-6.175318471988736e-12,0.951382914928154,0.30801063160678244
0.4489126256473487,0.44142567925483606,0.4855478194315158,0.5026290535264285,0.37734874358505477,0.5517319460542481,0.29494678848788086,-0.9659258262920326,0.2588190450914578,0.9516034471029976,0.30732861803237993
0.45355798396829117,0.39643577380423467,0.49549642336947103,0.4499740885543436,0.36475324723467306,0.5035091711265118,0.29634435062922476,-0.8660254037855282,0.49999999999811284,0.9518234903659191,0.3066464465596156
0.5928725048342731,0.4054472022149615,0.6428680596365051,0.45264016268823865,0.4151352326361998,0.48268055295189133,0.28510391445731575,-0.7071067811918204,0.7071067811812747,0.9520430446038826,0.30596411753891933
0.6130023970906067,0.3603900401194165,0.6627652614460937,0.4236836338488069,0.40253973628581813,0.4620783433617214,0.29073412873024856,-0.5000000000110287,0.8660254037780712,0.9522621097040513,0.3052816313209643
0.645519895005677,0.3919300555904891,0.6916950890019188,0.43945790645142,0.4560189970818954,0.48268055295189133,0.2766785759016951,-0.2588190451058636,0.9659258262881726,0.9524806855538923,0.3045989882563421
0.6315838276193028,0.3829186231713801,0.6799399647677737,0.4341998153999582,0.43712574024894235,0.4620783433617214,0.27388343257865105,-8.738662623583254e-12,1.0,0.9526987720411062,0.3039161886957789
0.6718204915519075,0.43691996905785485,0.715205337470209,0.4762645432598803,0.45911624786168487,0.5103011182894577,0.27106833496236277,0.2588190451030379,0.9659258262889298,0.9529163690536452,0.3032332329900815
