HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.801623058347086,0.594572796495081,0.8446084994666921,0.7167226840986445,0.16883392854542634,0.3596459004755884,0.4178924736317327,0.4999999999898141,0.8660254037903194,0.43526523715555915,-0.9003022677545108
0.803236452953313,0.6216079917966499,0.8455087939390312,0.6725190002331936,0.17522914752852659,0.3596459004755884,0.4178924736317327,0.7071067811847885,0.7071067811883065,0.43461980459554456,-0.9006140269023855
0.875815739836296,0.7431655364051322,0.8848132588108656,0.7964138947772792,0.6687273618922476,0.5057174728369033,0.39299854038603094,0.8660254037805559,0.5000000000067251,0.4339741487378898,-0.900925323335527
0.872588927658678,0.7296479507798992,0.8775079701818547,0.8451002398584154,0.6623320920844646,0.5167834897198587,0.39299854038603094,0.9659258262856925,0.25881904511511966,0.433328269914318,-0.9012361568939985
0.8935632412609399,0.7566831701325709,0.8921185229086921,0.8052546493627402,0.6557237652073484,0.5392844083041781,0.39299854038603094,1.0,3.769266630913754e-12,0.43268216845666685,-0.9015465274181009
0.8548414491991978,0.6351255774218829,0.8546661011410926,0.6858423566597708,0.6493284953995657,0.5503504251871335,0.388048067206113,0.9659258262914099,-0.2588190450937819,0.4320358446968883,-0.9018564347483728
0.8435475950949534,0.6959548089398431,0.8436824717817785,0.6591956141193319,0.6169260322219847,0.4832165102801414,0.3780763708957903,0.8660254037843251,-0.5000000000001965,0.4313892989670487,-0.9021658787255913
0.9064705129365751,0.7027136017524598,0.8893919062791001,0.7123645907288688,0.7921552051628524,0.5503504251871335,0.36315413396041124,0.707106781190119,-0.707106781182976,0.4307425315993283,-0.9024748591907709
0.8225973719493478,0.5742963940061285,0.8199145995872874,0.6813597251313699,0.7921552051628524,0.5617853268884977,0.388048067206113,0.500000000008945,-0.8660254037792743,0.4300955429260213,-0.9027833759851646
0.7596744311425623,0.6959548089398431,0.7303477675640828,0.7212053156270453,0.7857599353550695,0.6067871640571367,0.4577085763676751,0.2588190451035396,-0.9659258262887953,0.4294483332795355,-0.9030914289502636
0.603222009013643,0.6418844183367053,0.6325496368587427,0.730046070212506,0.35067153001277557,0.5392844083041781,0.5074256929085921,6.332610782508274e-12,-1.0,0.4288009029923924,-0.9033990179277974
0.38387073653459436,0.5742963940061285,0.39944952021909297,0.6858423566597708,0.30526541932561285,0.5728513437714531,0.5124469160389968,-0.25881904509130593,-0.9659258262920732,0.4281532523972267,-0.903706142759734
0.3209718976670471,0.7094723945650762,0.31718797069210325,0.7433694563263678,0.318269016010512,0.42677977141013823,0.4925035234183515,-0.4999999999979766,-0.8660254037856069,0.4275053818267863,-0.9040128032882796
0.2516194229616821,0.7228891579672828,0.24133139079060084,0.8451002398584154,0.32466423499361224,0.43821467311150236,0.5024752197286741,-0.7071067811811634,-0.7071067811919316,0.4268572916138809,-0.9043189993559033
0.1612926576192189,0.5878139796313616,0.16727544889614576,0.6106337923531789,0.181837576055008,0.47178165255121957,0.49752474654875617,-0.8660254037779926,-0.500000000011165,0.42620898209158703,-0.9046247308052402
0.18869650512006025,0.6486432111493217,0.1864646245600332,0.730046070212506,0.18823279503810814,0.44928073396690005,0.532319626154294,-0.9659258262881318,-0.25881904510601556,0.42556045359293976,-0.9049299974792367
0.23387192153703817,0.6959548089398431,0.24953697389195095,0.8274187603747781,0.181837576055008,0.47178165255121957,0.6367750823665324,-1.0,-8.895954934102793e-12,0.4249117064511382,-0.9052347992210539
0.3564427985770968,0.5607787843297927,0.3628974174550172,0.6503548743775134,0.20123639172300728,0.49428257113553903,0.7164072878384171,-0.9659258262889704,0.258819045102886,0.42426274099949357,-0.9055391358740916
0.4403159395643242,0.5472611746534568,0.45794319755159163,0.6459967661640955,0.24664250241017,0.4832165102801414,0.72637898414874,-0.8660254037868885,0.49999999999575667,0.4236135575714294,-0.9058430072819889
0.5903147402086532,0.49994957686293534,0.6169873362666088,0.606151160824778,0.30526541932561285,0.44928073396690005,0.7014851183481765,-0.7071067811937441,0.7071067811793509,0.42296415650048114,-0.9061464132886233
0.7032292395954144,0.47291435751026356,0.7349007063509275,0.5663055554854606,0.318269016010512,0.44928073396690005,0.7213578284634738,-0.5000000000007825,0.8660254037839868,0.4223145381202962,-0.906449353738112
0.7419510201745747,0.493190759999216,0.7815361624003666,0.5928277895545586,0.29226177181603125,0.43821467311150236,0.5920084390055333,-0.2588190451084916,0.9659258262874684,0.4216647027646334,-0.9067518284748112
0.7645146608915709,0.4864319671865995,0.7934200984976122,0.58398704981274,0.3766787742072563,0.5057174728369033,0.5572135593999958,-1.1459299085697311e-11,1.0,0.42101465076736333,-0.9070538373433162
0.7951694110266865,0.5067083696755519,0.834550873261107,0.5397833362600049,0.30526541932561285,0.40464773764422746,0.5671145057598315,0.25881904510041,0.9659258262896339,0.4203643824624676,-0.907355380188462
0.8258241841269658,0.6621607967745549,0.8729292981824355,0.8097372808911409,0.22084841693438778,0.3596459004755884,0.532319626154294,0.4999999999935367,0.8660254037881702,0.4197138981840391,-0.9076564568553226
0.853228031627807,0.6756784305019935,0.914986100630844,0.8140953742609165,0.1624387095623261,0.33714495990504767,0.5124469160389968,0.7071067811775383,0.7071067811955568,0.4190631982662817,-0.9079570671892119
0.9048570953651844,0.6959548089398431,0.9140600729459305,0.8539409647565916,0.6753357904187289,0.4607155916958219,0.4775812864829722,0.8660254037827052,0.5000000000030025,0.41841228304351,-0.9082572110356832
0.8435475950949534,0.6959548089398431,0.8976231980618403,0.8097372808911409,0.1428266843509456,0.30320916160558514,0.5024752197286741,0.965925826286805,0.2588190451109676,0.4177611528500976,-0.9085568882405534
0.867748720874833,0.7431655364051322,0.9323490031998477,0.9291495735941102,0.1624387095623261,0.32571008018990466,0.5024752197286741,1.0,-5.292719910750221e-13,0.4171098080206834,-0.9088560986498074
0.8612950735544336,0.6891960161272266,0.9195647726302631,0.8097372808911409,0.18823279503810814,0.37071191735854375,0.482602509613377,0.9659258262902973,-0.25881904509793396,0.4164582488898619,-0.909154842109742
0.875815739836296,0.7972359751104758,0.9433069116121797,0.9114680644231887,0.20784482024948875,0.37071191735854375,0.4925035234183515,0.8660254037894519,-0.49999999999131683,0.415806475792389,-0.9094531184668693
0.9774364052133309,1.0,0.9597695197088443,0.8716224739275135,0.9025794517485581,0.8989303087797665,0.4875529827932949,0.7071067811870796,-0.7071067811860156,0.4151544890631308,-0.909750927567942
0.9000168656161758,0.8377887800883805,0.8857392619645947,0.7830905086634176,0.8311660968669148,0.6403540995244117,0.5024752197286741,0.5000000000052224,-0.8660254037814236,0.414502289037063,-0.9100482692599525
0.8080766827023218,0.7769595485704206,0.7742051650899657,0.8185780057893173,0.9155830484334575,0.7864256718857265,0.527369152974376,0.25881904511344356,-0.9659258262861415,0.4138498760492709,-0.9103451433901337
0.5596840661769666,0.6891960161272266,0.5749562608979788,0.7345287017409069,0.3766787742072563,0.5617853268884977,0.5422913224646166,2.0340721605194966e-12,-1.0,0.4131972504349494,-0.9106415498059584
0.41775231032990967,0.5742963940061285,0.42962238657025587,0.6371560115786348,0.30526541932561285,0.5282183914212227,0.5521923362695911,-0.258819045095458,-0.9659258262909608,0.41254441252940244,-0.9109374883551397
0.3322657517712916,0.6554020039619383,0.32814587910443516,0.7123645907288688,0.3766787742072563,0.5617853268884977,0.5721357288902362,-0.4999999999890969,-0.8660254037907336,0.41189136266804305,-0.9112329588856313
0.2806366880339142,0.6351255774218829,0.2595945878319437,0.7388868247979669,0.40247280885835585,0.5392844083041781,0.6019801353158558,-0.707106781184203,-0.7071067811888921,0.4112381011863932,-0.9115279612456273
0.483877961375075,0.49994957686293534,0.5091315862550793,0.5132611096127279,0.24024728342706986,0.43821467311150236,0.6318245417414758,-0.8660254037801418,-0.5000000000074423,0.4105846284200836,-0.9118224952835623
0.25968646488830865,0.6148491989840335,0.26324723214644924,0.6326733948938761,0.24664250241017,0.49428257113553903,0.6367750823665324,-0.9659258262892444,-0.2588190451018635,0.40993094470485353,-0.9121165608481113
0.4290220854600797,0.5067083696755519,0.44881159903092005,0.6415141346356947,0.22084841693438778,0.44928073396690005,0.6915134220378538,-1.0,-4.597416312114015e-12,0.4092770503765506,-0.9124101577881903
0.5000120423576827,0.5405023818408401,0.5255941820861516,0.6283152718368161,0.311660638308713,0.5953522623557727,0.6865628814127973,-0.9659258262916242,0.258819045092982,0.4086229457710787,-0.9127032859529793
0.6258097229634229,0.5540199674660734,0.6462598954965406,0.6371560115786348,0.3440631014862942,0.5617853268884977,0.6815416582823925,-0.8660254037847392,0.4999999999994793,0.4079686312246056,-0.9129959451918293
0.6338767648900494,0.5472611746534568,0.648086215162345,0.6106337923531789,0.4610957257737987,0.6067871640571367,0.6815416582823925,-0.7071067811907047,0.7071067811823903,0.40731410707325105,-0.9132881353544018
0.7354973958193389,0.5134671624881685,0.7641732598313629,0.6283152718368161,0.38307399319035657,0.49428257113553903,0.6367750823665324,-0.5000000000096622,0.8660254037788602,0.4066593736532945,-0.9135798562905764
0.7580610365363352,0.49994957686293534,0.7970727428121177,0.58398704981274,0.311660638308713,0.39321283594286327,0.6119518990713173,-0.2588190451043395,0.9659258262885809,0.4060044313011229,-0.9138711078504735
0.7854889744938328,0.5134671624881685,0.8153616608004427,0.5796289415993223,0.38307399319035657,0.4157137545271829,0.5920084390055333,-7.1607604637085344e-12,1.0,0.4053492803532306,-0.9141618898844548
0.8193705368065662,0.4256027356686394,0.857392742301869,0.49109699117886874,0.33766788250319385,0.3821468190599079,0.5521923362695911,0.25881904509050596,0.9659258262922876,0.40469392114621894,-0.9144522022431232
0.8274375787331929,0.6013315893076975,0.8756816480246019,0.6990412046150072,0.2662545276215505,0.40464773764422746,0.5521923362695911,0.4999999999972594,0.866025403786021,0.40403835401679644,-0.9147420447773229
0.8596816789482065,0.6959548089398431,0.8966971949081112,0.7123645907288688,0.2792581751311321,0.4157137545271829,0.5173973892189148,0.7071067811805778,0.7071067811925172,0.4033825793017784,-0.9150314173381395
0.9258073185107899,0.7634419629451875,0.9104074531626094,0.7787324152936421,0.7337454469661082,0.5392844083041781,0.527369152974376,0.8660254037848545,0.4999999999992798,0.40272659733808674,-0.9153203197769001
0.8370939477745539,0.6621607967745549,0.8400298274672731,0.7654090291797804,0.6687273618922476,0.5282183914212227,0.5223479298439713,0.9659258262879176,0.2588190451068155,0.40207040846274983,-0.9156087519451731
0.870975533052451,0.6824372233146101,0.8793342923391074,0.7345287017409069,0.6427201685224495,0.49428257113553903,0.5024752197286741,1.0,9.724104615303054e-12,0.40141401301290247,-0.9158967136947688
0.872588927658678,0.7094723945650762,0.8747556203396882,0.7742497837652412,0.6557237652073484,0.5503504251871335,0.49752474654875617,0.9659258262891848,-0.25881904510208603,0.4007574113257855,-0.9161842048777392
0.8871096169057041,0.7769595485704206,0.9067548088481039,0.7919312632488784,0.6883393871036281,0.5503504251871335,0.4925035234183515,0.8660254037873026,-0.49999999999503947,0.40010060373874573,-0.9164712253463778
0.9193536941555541,0.7228891579672828,0.8921185229086921,0.6858423566597708,0.8181625001820156,0.5728513437714531,0.4726308133030544,0.7071067811943298,-0.7071067811787652,0.3994435905891836,-0.9167577749532428
0.9322609428660258,0.8445475729009972,0.9131597784735912,0.7919312632488784,0.8375612650253326,0.5953522623557727,0.45268735323727033,0.5000000000014997,-0.8660254037835728,0.39878637221476165,-0.9170438535510663
0.8258241841269658,0.8310299872757643,0.803477712437605,0.8494583629154754,0.8571732902367131,0.7189229161327679,0.4775812864829722,0.2588190451092915,-0.9659258262872541,0.3981289489530913,-0.9173294609928904
0.7516073892159357,0.7566831701325709,0.7760571959286084,0.7654090291797804,0.4284800530528366,0.6292880826414563,0.5024752197286741,1.2287448766897572e-11,-1.0,0.39747132114194156,-0.9176145971319766
0.6516242548321115,0.7364067435925157,0.6937699285210346,0.7919312632488784,0.3636751266976746,0.5617853268884977,0.5074256929085921,-0.25881904509961007,-0.9659258262898482,0.3968134891191864,-0.9178992618218283
0.5758181471595744,0.6283667846092665,0.5831875649463111,0.7698916607081813,0.3960775898752557,0.5728513437714531,0.49752474654875617,-0.4999999999928196,-0.8660254037885843,0.39615545322280477,-0.9181834549161917
0.7080694578618413,0.6283667846092665,0.7157114877574671,0.6858423566597708,0.4740993732833804,0.5842862454728173,0.5173973892189148,-0.7071067811872425,-0.7071067811858526,0.3954972137908804,-0.9184671762690546
0.6645315150251649,0.5405023818408401,0.68921698973419,0.6725190002331936,0.30526541932561285,0.5728513437714531,0.5024752197286741,-0.8660254037822911,-0.5000000000037196,0.39483877116160143,-0.9187504257346478
0.5322561267841462,0.6621607967745549,0.5557670423045183,0.7388868247979669,0.30526541932561285,0.5282183914212227,0.4875529827932949,-0.9659258262865906,-0.2588190451117675,0.3941801256732606,-0.9190332031674441
0.4677438775218218,0.7566831701325709,0.48446340732265675,0.8893039534111506,0.24664250241017,0.5282183914212227,0.5074256929085921,-1.0,-2.9887769012523883e-13,0.3935212776642548,-0.9193155084221589
0.4967852273094193,0.6756784305019935,0.5164625835654801,0.756568304281604,0.22084841693438778,0.4832165102801414,0.5173973892189148,-0.9659258262905116,0.25881904509713405,0.3928622274730849,-0.9195973413537504
0.6645315150251649,0.6148491989840335,0.697422569769142,0.6858423566597708,0.2986569907991315,0.49428257113553903,0.5024752197286741,-0.8660254037898659,0.49999999999059963,0.3922029754383557,-0.9198787018174193
0.8354805531683267,0.6283667846092665,0.8683763593955909,0.6770016020743099,0.37007034568077496,0.5282183914212227,0.4875529827932949,-0.7071067811876651,0.7071067811854299,0.3915435218987757,-0.920159589668609
0.7564476189649444,0.5337435649771209,0.7906677609210382,0.5751463100709214,0.35067153001277557,0.5728513437714531,0.4178924736317327,-0.5000000000059396,0.8660254037810095,0.390883867193157,-0.9204400047630059
0.7806487447448242,0.4458791622086946,0.8272198759507061,0.5574648157436419,0.27264974660465074,0.34821099877422423,0.42284294681165063,-0.25881904511424353,0.9659258262859272,0.3902240116603626,-0.9207199469565613
0.798396246169468,0.4796731503228801,0.8363771954183598,0.5486240760018234,0.29226177181603125,0.3596459004755884,0.4477368800573525,-2.8622218417197574e-12,1.0,0.3895639556395157,-0.9209994161054031
0.7822621623162149,0.4458791622086946,0.8308982412121938,0.5973104210829595,0.2338520644439695,0.32571008018990466,0.4129420004518149,0.25881904509465803,0.9659258262911751,0.38890369946968556,-0.9212784120659685
0.8048498705247039,0.5675375771424092,0.8436824717817785,0.6149919005665967,0.19484117273990703,0.30320916160558514,0.4278641699420554,0.500000000000982,0.8660254037838717,0.38824324349009665,-0.921556934694916
0.8596816789482065,0.7499243292177488,0.86104536208519,0.7167226840986445,0.6753357904187289,0.7303578178341321,0.4029702366963535,0.7071067811836174,0.7071067811894777,0.38758258804007595,-0.9218349838491469
0.8871096169057041,0.7296479507798992,0.8912182284363529,0.8185780057893173,0.701342983788527,0.5282183914212227,0.4129420004518149,0.8660254037797278,0.5000000000081595,0.38692173345905306,-0.9221125593858059
0.8838827817629226,0.7634419629451875,0.8848132588108656,0.8008965263056802,0.6883393871036281,0.5392844083041781,0.4129420004518149,0.96592582628903,0.25881904510266346,0.38626068008655984,-0.9223896611622814
0.867748720874833,0.7027136017524598,0.8756816480246019,0.7742497837652412,0.6363248987146666,0.5392844083041781,0.3731258302707338,1.0,5.425565993314277e-12,0.3855994282622302,-0.9226662890362046
0.8693621154810602,0.6554020039619383,0.8702026815528436,0.7388868247979669,0.6233213020297674,0.49428257113553903,0.3532531876005755,0.9659258262918385,-0.25881904509218207,0.3849379783258002,-0.9229424428654507
0.8290269058479273,0.5405023818408401,0.831798535684533,0.6415141346356947,0.6169260322219847,0.5057174728369033,0.3532531876005755,0.8660254037851534,-0.4999999999987621,0.3842763306171075,-0.9232181225081382
0.8871096169057041,0.6216079917966499,0.8793342923391074,0.703523836143408,0.7271371200889918,0.49428257113553903,0.36315413396041124,0.7071067811912902,-0.7071067811818048,0.3836144854760914,-0.9234933278226289
0.8887230115119312,0.6959548089398431,0.8729292981824355,0.6946831112452316,0.7467491453003727,0.5167834897198587,0.36315413396041124,0.5000000000103794,-0.8660254037784461,0.3829524432427928,-0.9237680586675291
0.7967828285980774,0.7094723945650762,0.7668998764609547,0.6813597251313699,0.7921552051628524,0.6403540995244117,0.36315413396041124,0.2588190451051394,-0.9659258262883667,0.3822902042573537,-0.9240423149016882
0.803236452953313,0.770200755757804,0.772378842932713,0.7787324152936421,0.8311660968669148,0.7528586924460097,0.388048067206113,7.988910144908794e-12,-1.0,0.3816277688600172,-0.9243160963841998
0.7258169478039034,0.7364067435925157,0.7458843418430378,0.7742497837652412,0.33105950480139507,0.5728513437714531,0.3830975940261951,-0.25881904508970605,-0.965925826292502,0.38096513739107485,-0.9245894029744227
0.7903292042428415,0.7094723945650762,0.8217409094789478,0.8317768537445537,0.3896823708921557,0.5167834897198587,0.2686704077810646,-0.4999999999965422,-0.866025403786435,0.38030231019107646,-0.9248622345318952
0.798396246169468,0.6621607967745549,0.8272198759507061,0.756568304281604,0.3896823708921557,0.5057174728369033,0.0,-0.7071067811799923,-0.7071067811931028,0.37963928760051485,-0.9251345909164642
0.659691296758738,0.45263795502131116,0.7074801837091348,0.5486240760018234,0.16883392854542634,0.39321283594286327,0.07956152296653657,-0.8660254037844404,-0.499999999999997,0.37897606996003574,-0.9254064719881994
0.6951621976687878,0.5337435649771209,0.7330743841936748,0.5751463100709214,0.181837576055008,0.39321283594286327,0.06463930289244202,-0.9659258262877032,-0.25881904510761544,0.3783126576103851,-0.9256778776074146
0.6193560871256052,0.5742963940061285,0.6489865136593316,0.6591956141193319,0.149435112877427,0.40464773764422746,0.12439884883288366,-1.0,-1.0552254296503315e-11,0.37764905089240886,-0.9259488076346677
0.622582905044514,0.5067083696755519,0.6691017526550102,0.5973104210829595,0.17522914752852659,0.40464773764422746,0.1939886754890977,-0.9659258262893992,0.2588190451012861,0.3769852501470529,-0.9262192619307612
0.6693476658000992,0.45263795502131116,0.7157114877574671,0.5619474472720428,0.19484117273990703,0.40464773764422746,0.25869871147074197,-0.8660254037877166,0.49999999999432226,0.37632125571536273,-0.9264892403567418
0.730657177552912,0.466155564697647,0.7714785361947816,0.5486240760018234,0.27264974660465074,0.3821468190599079,0.27362091468355193,-0.7071067811949153,0.7071067811781797,0.3756570679384834,-0.926758742773901
0.7419510201745747,0.4458791622086946,0.7906677609210382,0.5486240760018234,0.24024728342706986,0.42677977141013823,0.28359261099387445,-0.5000000000022169,0.8660254037831587,0.37499268715765927,-0.9270277690437746
0.7629012662853438,0.4256027356686394,0.8107830010666159,0.5176192178261456,0.214240039232589,0.33714495990504767,0.2388260013554449,-0.25881904511009146,0.9659258262870397,0.3743281137142339,-0.927296319028143
0.7709683082119705,0.4256027356686394,0.8180882774300346,0.508778478084327,0.25325093093665146,0.3596459004755884,0.23380477822504026,-1.3115598448097833e-11,1.0,0.3736633479496498,-0.9275643925890316
0.7564476189649444,0.4256027356686394,0.8071303567521104,0.5132611096127279,0.20784482024948875,0.34821099877422423,0.21393210183231226,0.2588190450988101,0.9659258262900625,0.3729983902054482,-0.92783198958871
0.7822621623162149,0.5337435649771209,0.8180882774300346,0.6106337923531789,0.18823279503810814,0.33714495990504767,0.27362091468355193,0.4999999999921024,0.8660254037889984,0.37233324082326924,-0.9280991098896935
0.8064632880960947,0.6013315893076975,0.86104536208519,0.6813597251313699,0.19484117273990703,0.3821468190599079,0.2985148142066844,0.7071067811866568,0.7071067811864382,0.3716679001447985,-0.9283657533547627
0.8645218857320516,0.6689195895871713,0.8546661011410926,0.6902004797168309,0.6623320920844646,0.5167834897198587,0.22885430504512222,0.8660254037818771,0.5000000000044368,0.3710023685119782,-0.9286319198468801
0.8145303300227212,0.5337435649771209,0.829071919054941,0.5973104210829595,0.5843104103257053,0.4832165102801414,0.2686704077810646,0.9659258262863762,0.2588190451125674,0.3703366462666904,-0.9288976092293166
0.8096901002737125,0.5607787843297927,0.8171879829576956,0.6016685292963773,0.5779151405179221,0.44928073396690005,0.3034653211091716,1.0,1.1270273713254997e-12,0.3696707337509678,-0.9291628213655673
0.8419341775235625,0.6486432111493217,0.8363771954183598,0.6371560115786348,0.5909188388521864,0.5057174728369033,0.3283592543548735,0.965925826290726,-0.25881904509633413,0.36900463130694106,-0.9294275561193721
0.8161437246289482,0.6351255774218829,0.8299722135272802,0.6680363687047928,0.6233213020297674,0.5167834897198587,0.3333097275347913,0.86602540379028,-0.4999999999898824,0.3683383392768381,-0.9296918133547164
0.8887230115119312,0.7296479507798992,0.8875655841218475,0.7255634386841052,0.7401407167738909,0.5392844083041781,0.3134370174194942,0.7071067811882508,-0.7071067811848443,0.36767185800298446,-0.9299555929358311
0.8467744072725711,0.7027136017524598,0.8272198759507061,0.7078819592004679,0.7857599353550695,0.5617853268884977,0.3283592543548735,0.5000000000066568,-0.8660254037805953,0.36700518782780295,-0.9302188947271922
0.7854889744938328,0.6216079917966499,0.7650735665692943,0.6946831112452316,0.7727563386701706,0.6067871640571367,0.3532531876005755,0.25881904511504344,-0.9659258262857129,0.36633832909381325,-0.9304817185935214
0.7209767295374765,0.6418844183367053,0.7413056821092109,0.7212053156270453,0.3766787742072563,0.5728513437714531,0.3731258302707338,3.690371522920018e-12,-1.0,0.365671282143632,-0.9307440643997856
0.4467695754021418,0.7228891579672828,0.45886921297091293,0.7698916607081813,0.33105950480139507,0.5503504251871335,0.36315413396041124,-0.2588190450938581,-0.9659258262913895,0.3650040473199726,-0.9310059320111979
0.45967683559519523,0.6824372233146101,0.4725794712254112,0.8008965263056802,0.33105950480139507,0.49428257113553903,0.3582036607804931,-0.5000000000002649,-0.8660254037842857,0.3643366249656449,-0.9312673212932165
0.6338767648900494,0.6283667846092665,0.6535651737764582,0.703523836143408,0.3570667489958758,0.40464773764422746,0.3582036607804931,-0.7071067811830318,-0.7071067811900633,0.3636690154235551,-0.9315282321115458
0.443542751741942,0.3445980080636133,0.46710051701924526,0.49109699117886874,0.1624387095623261,0.39321283594286327,0.3780763708957903,-0.8660254037793137,-0.5000000000088767,0.36300121903670574,-0.9317886643321358
0.27740987585629634,0.6148491989840335,0.28884142649819305,0.6946831112452316,0.1364314653678454,0.4157137545271829,0.4178924736317327,-0.9659258262888157,-0.2588190451034634,0.36233323614814206,-0.9320486178212029
0.3951645906388389,0.4864319671865995,0.430522681042595,0.5973104210829595,0.11681944015646484,0.37071191735854375,0.45268735323727033,-1.0,-6.2537156745145375e-12,0.3616650671011643,-0.9323080924451479
0.3161316679180384,0.5134671624881685,0.3327245511038543,0.6415141346356947,0.1428266843509456,0.4157137545271829,0.4626591169927316,-0.9659258262920529,0.2588190450913821,0.3609967122390093,-0.9325670880706792
0.4322488976376976,0.4796731503228801,0.45794319755159163,0.6016685292963773,0.17522914752852659,0.42677977141013823,0.4925035234183515,-0.8660254037855674,0.4999999999980449,0.3603281719050625,-0.932825604564731
0.6177426810367963,0.5134671624881685,0.666349410478839,0.606151160824778,0.2792581751311321,0.4157137545271829,0.4427864068774346,-0.7071067811918759,0.7071067811812192,0.3596594464428044,-0.9330836417944832
0.6822549259931525,0.47291435751026356,0.7202901474912939,0.5663055554854606,0.27264974660465074,0.4157137545271829,0.4427864068774346,-0.5000000000110966,0.866025403778032,0.3589905361958108,-0.9333411996273626
0.7048426456842234,0.43912034534497524,0.7504630015768646,0.5309425965181862,0.19484117273990703,0.31464404132072815,0.432814710567112,-0.25881904510593934,0.9659258262881523,0.3583214415077523,-0.9335982779310417
0.7290437599815213,0.4458791622086946,0.7705525207754602,0.535300704731604,0.2596461499197516,0.39321283594286327,0.3830975940261951,-8.817059826109057e-12,1.0,0.3576521627223944,-0.9338548765734395
0.7242035417150944,0.5134671624881685,0.7586685846782147,0.5619474472720428,0.214240039232589,0.3821468190599079,0.4029702366963535,0.25881904510296216,0.96592582628895,0.3569827001835971,-0.9341109954227217
0.7258169478039034,0.5405023818408401,0.7860891011872113,0.6636782456477328,0.181837576055008,0.37071191735854375,0.3830975940261951,0.499999999995825,0.8660254037868491,0.35631305423531484,-0.9343666343473003
0.7709683082119705,0.6756784305019935,0.8281458913700275,0.8052546493627402,0.1364314653678454,0.34821099877422423,0.3681753570908158,0.7071067811794066,0.7071067811936884,0.3556432252215963,-0.9346217932158338
0.8064632880960947,0.5675375771424092,0.8043780191755364,0.6283152718368161,0.6363248987146666,0.5392844083041781,0.3731258302707338,0.8660254037840264,0.5000000000007142,0.35497321348658406,-0.9348764718972277
0.8564548438054249,0.7499243292177488,0.8519137758301109,0.7830905086634176,0.6493284953995657,0.5728513437714531,0.3432814575676833,0.9659258262874888,0.25881904510841536,0.35430301937451486,-0.9351306702606338
0.8274375787331929,0.7027136017524598,0.8244932593211143,0.7167226840986445,0.6039224355370854,0.5503504251871335,0.3383309506651961,1.0,1.1380403977703575e-11,0.35363264322971893,-0.9353843881754508
0.7967828285980774,0.6689195895871713,0.8007253748610308,0.7477275496961433,0.6299296289068836,0.5842862454728173,0.3383309506651961,0.9659258262896134,-0.2588190451004862,0.35296208539656687,-0.9356376255113443
0.8242107665555749,0.7228891579672828,0.8363771954183598,0.8008965263056802,0.6947346569114108,0.5617853268884977,0.3482319307476012,0.8660254037881308,-0.49999999999360506,0.3522913462196823,-0.9358903821381669
0.8580682613768157,0.6216079917966499,0.8546661011410926,0.6858423566597708,0.7597527419852714,0.5282183914212227,0.3482319307476012,0.707106781195501,-0.7071067811775941,0.3516204260436222,-0.9361426579260779
0.8258241841269658,0.7364067435925157,0.819014292849356,0.756568304281604,0.7921552051628524,0.5282183914212227,0.36315413396041124,0.5000000000029341,-0.8660254037827446,0.3509493252130901,-0.9363944527454638
0.6290365351410407,0.5134671624881685,0.6608704516730759,0.6591956141193319,0.2792581751311321,0.44928073396690005,0.388048067206113,0.2588190451108914,-0.9659258262868254,0.350278044072882,-0.9366457664669585
0.4677438775218218,0.5337435649771209,0.4835373919033354,0.5928277895545586,0.3440631014862942,0.5617853268884977,0.4278641699420554,-6.081670990687581e-13,-1.0,0.3496065829678867,-0.9368965989614425
0.3322657517712916,0.5337435649771209,0.35008745367285804,0.6016685292963773,0.2272436867421706,0.49428257113553903,0.4278641699420554,-0.2588190450980102,-0.9659258262902769,0.3489349422430856,-0.9371469501000441
0.2757964582849055,0.594572796495081,0.26599958198861556,0.6548375059059142,0.29226177181603125,0.49428257113553903,0.42284294681165063,-0.49999999999138517,-0.8660254037894124,0.348263122243552,-0.9373968197541385
0.2161244430775579,0.6148491989840335,0.2084061991284562,0.6902004797168309,0.311660638308713,0.4157137545271829,0.4278641699420554,-0.7071067811860713,-0.7071067811870237,0.34759112331445163,-0.9376462077953485
0.14354513322941126,0.6283667846092665,0.14350752763928576,0.6016685292963773,0.20784482024948875,0.5282183914212227,0.4626591169927316,-0.866025403781463,-0.500000000005154,0.34691894580104204,-0.937895114095544
0.16935967658068185,0.6824372233146101,0.18191168577318861,0.6770016020743099,0.17522914752852659,0.5057174728369033,0.5074256929085921,-0.965925826286162,-0.25881904511336734,0.3462465900486726,-0.9381435385268432
0.24677919321267344,0.6418844183367053,0.27513116824369477,0.7388868247979669,0.149435112877427,0.49428257113553903,0.5671145057598315,-1.0,-1.9551770525257605e-12,0.34557405640278416,-0.9383914809616108
0.3225852922732742,0.5405023818408401,0.3180882651644424,0.6680363687047928,0.19484117273990703,0.49428257113553903,0.6367750823665324,-0.9659258262909404,0.25881904509553416,0.344901345208909,-0.9386389412724602
0.5258024938169741,0.6013315893076975,0.48263709743099625,0.6283152718368161,0.7077382535963099,0.6628550620811735,0.6467467786768548,-0.866025403790694,0.4999999999891652,0.34422845681267067,-0.9388859193322516
0.6516242548321115,0.4593967478339278,0.663622793849247,0.5619474472720428,0.2986569907991315,0.44928073396690005,0.6567184749871775,-0.7071067811888363,0.7071067811842587,0.3435553915597303,-0.9391324150141132
